TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.845,290.095,290.119,290.351,290.391,290.001,289.884,289.987,289.876,289.88,0.0992914,259.102,100134.953,8059
290.839,290.1,290.126,290.359,290.395,290,289.888,290,289.871,289.885,0.0992914,259.059,100143.708,8060
290.823,290.084,290.116,290.348,290.373,289.995,289.872,289.985,289.862,289.866,0.09929139,259.079,100139.331,8061
290.826,290.088,290.106,290.344,290.372,289.986,289.866,289.975,289.853,289.866,0.09929139,259.089,100196.239,8062
290.829,290.089,290.111,290.347,290.378,289.982,289.875,289.979,289.868,289.869,0.09929138,259.063,100148.086,8063
290.842,290.083,290.119,290.345,290.384,289.987,289.876,289.979,289.859,289.873,0.09929135,259.046,100139.331,8064
290.834,290.09,290.115,290.353,290.385,289.992,289.882,289.989,289.856,289.871,0.09929135,259.086,100148.086,8065
290.834,290.097,290.125,290.362,290.393,289.99,289.887,289.995,289.871,289.874,0.09929134,259.112,100183.106,8066
290.827,290.088,290.115,290.349,290.379,289.986,289.877,289.978,289.868,289.867,0.09929134,259.092,100139.331,8067
290.815,290.092,290.12,290.349,290.384,289.987,289.876,289.981,289.863,289.871,0.09929134,259.069,100169.974,8068
290.83,290.101,290.122,290.362,290.39,289.993,289.878,289.979,289.866,289.876,0.09929134,259.053,100152.463,8069
290.85,290.101,290.133,290.354,290.386,289.982,289.887,289.987,289.868,289.872,0.09929133,259.066,100169.974,8070
290.836,290.094,290.116,290.341,290.396,289.98,289.869,289.982,289.855,289.859,0.09929133,259.059,100134.953,8071
290.847,290.104,290.127,290.365,290.389,289.986,289.887,289.986,289.863,289.886,0.09929133,259.086,100148.086,8072
290.846,290.091,290.127,290.353,290.396,290,289.884,289.988,289.86,289.878,0.09929132,259.076,100191.861,8073
290.844,290.087,290.118,290.351,290.383,289.985,289.877,289.981,289.85,289.879,0.09929132,259.086,100183.106,8074
290.861,290.084,290.123,290.35,290.392,289.984,289.881,289.996,289.869,289.872,0.09929132,259.059,100152.463,8075
290.861,290.089,290.119,290.358,290.392,289.989,289.883,289.991,289.859,289.875,0.09929131,259.115,100143.708,8076
290.873,290.094,290.108,290.346,290.38,289.986,289.886,289.994,289.87,289.878,0.09929126,259.073,100156.841,8077
290.868,290.092,290.114,290.349,290.393,289.986,289.881,289.981,289.857,289.871,0.09929125,259.086,100130.576,8078
290.86,290.078,290.107,290.341,290.375,289.978,289.874,289.981,289.845,289.862,0.09929123,259.079,100204.994,8079
290.871,290.08,290.122,290.333,290.379,289.993,289.877,289.977,289.863,289.873,0.09929122,259.079,100126.198,8080
290.868,290.094,290.111,290.346,290.382,289.983,289.881,289.978,289.863,289.864,0.09929121,259.086,100148.086,8081
290.883,290.078,290.11,290.339,290.381,289.983,289.883,289.978,289.861,289.868,0.0992912,259.089,100148.086,8082
290.882,290.083,290.103,290.336,290.366,289.974,289.875,289.978,289.852,289.87,0.0992912,259.092,100152.463,8083
290.881,290.093,290.112,290.347,290.376,289.994,289.88,289.983,289.863,289.868,0.0992912,259.102,100148.086,8084
290.886,290.083,290.102,290.332,290.368,289.978,289.876,289.977,289.858,289.87,0.09929119,259.086,100134.953,8085
290.881,290.073,290.102,290.334,290.374,289.986,289.876,289.977,289.864,289.869,0.09929119,259.082,100143.708,8086
290.891,290.087,290.109,290.337,290.37,289.997,289.882,289.987,289.87,289.873,0.09929119,259.089,100148.086,8087
290.888,290.074,290.105,290.336,290.373,289.987,289.878,289.984,289.865,289.877,0.09929118,259.089,100196.239,8088
290.895,290.087,290.109,290.333,290.381,289.996,289.887,289.989,289.874,289.878,0.09929115,259.109,100126.198,8089
290.896,290.084,290.112,290.34,290.376,289.995,289.882,289.983,289.862,289.873,0.09929113,259.145,100169.974,8090
290.901,290.085,290.105,290.35,290.38,289.985,289.874,289.983,289.868,289.87,0.09929112,259.105,100148.086,8091
290.894,290.083,290.099,290.337,290.371,289.988,289.877,289.985,289.864,289.866,0.09929111,259.109,100139.331,8092
290.895,290.082,290.109,290.347,290.387,289.994,289.886,289.986,289.864,289.882,0.0992911,259.105,100139.331,8093
290.9,290.09,290.121,290.347,290.38,289.982,289.886,289.994,289.87,289.866,0.09929109,259.155,100152.463,8094
290.899,290.093,290.109,290.347,290.379,289.992,289.883,289.989,289.867,289.874,0.09929108,259.102,100148.086,8095
290.897,290.077,290.117,290.333,290.388,289.986,289.876,289.986,289.871,289.876,0.09929108,259.105,100152.463,8096
290.899,290.087,290.115,290.352,290.385,289.997,289.882,289.987,289.871,289.882,0.09929107,259.119,100139.331,8097
290.892,290.081,290.11,290.346,290.385,289.985,289.873,289.986,289.867,289.875,0.09929107,259.119,100121.821,8098
290.898,290.082,290.114,290.341,290.382,289.993,289.884,289.985,289.863,289.865,0.09929107,259.151,100156.841,8099
290.892,290.092,290.108,290.358,290.385,289.993,289.881,289.994,289.868,289.88,0.09929107,259.145,100161.218,8100
290.88,290.089,290.099,290.33,290.381,289.981,289.88,289.986,289.861,289.869,0.09929106,259.135,100152.463,8101
290.873,290.083,290.114,290.353,290.391,289.984,289.887,289.994,289.866,289.869,0.09929106,259.096,100165.596,8102
290.875,290.093,290.117,290.355,290.387,289.989,289.873,289.994,289.861,289.872,0.09929106,259.102,100156.841,8103
290.86,290.081,290.108,290.341,290.374,289.977,289.876,289.975,289.862,289.862,0.09929105,259.148,100143.708,8104
290.879,290.092,290.121,290.35,290.39,290,289.879,289.993,289.877,289.881,0.09929105,259.155,100148.086,8105
290.862,290.089,290.119,290.351,290.389,289.985,289.882,289.985,289.86,289.872,0.09929105,259.142,100143.708,8106
290.864,290.091,290.117,290.343,290.381,289.984,289.875,289.988,289.858,289.864,0.09929099,259.115,100143.708,8107
290.853,290.087,290.113,290.345,290.38,289.981,289.868,289.975,289.864,289.867,0.09929098,259.142,100152.463,8108
290.87,290.085,290.122,290.355,290.378,289.99,289.873,289.988,289.864,289.872,0.09929096,259.132,100178.729,8109
290.857,290.1,290.117,290.355,290.38,289.99,289.887,289.979,289.861,289.875,0.09929096,259.151,100143.708,8110
290.858,290.086,290.113,290.349,290.378,289.98,289.882,289.975,289.85,289.867,0.09929095,259.161,100152.463,8111
290.847,290.081,290.107,290.351,290.379,289.987,289.876,289.978,289.855,289.872,0.09929095,259.128,100143.708,8112
290.835,290.081,290.109,290.341,290.381,289.974,289.873,289.993,289.859,289.87,0.09929094,259.145,100143.708,8113
290.843,290.095,290.112,290.344,290.376,289.988,289.886,289.987,289.859,289.868,0.09929094,259.115,100165.596,8114
290.823,290.081,290.098,290.331,290.374,289.977,289.867,289.98,289.863,289.871,0.09929094,259.125,100191.861,8115
290.819,290.086,290.103,290.34,290.369,289.982,289.872,289.981,289.856,289.859,0.09929093,259.132,100148.086,8116
290.816,290.086,290.108,290.336,290.371,289.99,289.878,289.978,289.861,289.87,0.09929093,259.145,100134.953,8117
290.809,290.094,290.114,290.336,290.376,289.977,289.874,289.979,289.857,289.866,0.09929092,259.165,100152.463,8118
290.807,290.085,290.117,290.347,290.385,289.993,289.882,289.978,289.859,289.878,0.09929092,259.161,100148.086,8119
290.799,290.086,290.111,290.339,290.375,289.985,289.877,289.983,289.859,289.869,0.09929087,259.168,100156.841,8120
290.798,290.089,290.108,290.342,290.374,289.992,289.878,289.99,289.857,289.874,0.09929086,259.138,100143.708,8121
290.779,290.083,290.104,290.34,290.373,289.991,289.877,289.989,289.855,289.877,0.09929085,259.138,100200.616,8122
290.77,290.085,290.111,290.335,290.376,289.984,289.872,289.971,289.853,289.863,0.09929085,259.168,100139.331,8123
290.76,290.083,290.104,290.332,290.375,289.984,289.881,289.978,289.848,289.86,0.09929084,259.145,100174.351,8124
290.774,290.088,290.114,290.34,290.376,289.993,289.887,289.981,289.861,289.872,0.09929084,259.168,100152.463,8125
290.767,290.09,290.117,290.347,290.383,289.992,289.88,289.988,289.869,289.874,0.09929081,259.155,100156.841,8126
290.758,290.078,290.092,290.325,290.361,289.978,289.863,289.967,289.848,289.861,0.0992908,259.151,100126.198,8127
290.749,290.083,290.105,290.334,290.367,289.998,289.877,289.981,289.86,289.873,0.09929079,259.184,100148.086,8128
290.746,290.077,290.103,290.332,290.379,289.983,289.865,289.971,289.853,289.871,0.09929078,259.148,100174.351,8129
290.748,290.082,290.106,290.337,290.376,289.986,289.877,289.978,289.861,289.868,0.09929077,259.138,100161.218,8130
290.75,290.092,290.118,290.34,290.378,289.997,289.889,289.988,289.875,289.886,0.09929077,259.148,100152.463,8131
290.739,290.082,290.108,290.329,290.367,289.987,289.867,289.982,289.856,289.868,0.09929076,259.135,100156.841,8132
290.746,290.091,290.112,290.357,290.379,290.001,289.889,289.989,289.876,289.885,0.09929076,259.191,100156.841,8133
290.75,290.09,290.12,290.349,290.375,289.986,289.881,289.983,289.87,289.878,0.09929075,259.184,100200.616,8134
290.741,290.098,290.115,290.35,290.382,289.998,289.881,289.99,289.88,289.882,0.09929075,259.161,100191.861,8135
290.739,290.089,290.114,290.348,290.381,289.99,289.887,289.979,289.865,289.872,0.09929072,259.151,100139.331,8136
290.729,290.08,290.115,290.343,290.376,289.991,289.874,289.986,289.87,289.876,0.09929071,259.148,100187.484,8137
290.732,290.091,290.112,290.346,290.379,289.997,289.886,289.991,289.868,289.882,0.0992907,259.184,100152.463,8138
290.732,290.092,290.12,290.346,290.38,289.988,289.888,289.99,289.867,289.875,0.09929069,259.178,100156.841,8139
290.722,290.088,290.121,290.343,290.363,289.988,289.882,289.99,289.861,289.877,0.09929068,259.178,100134.953,8140
290.727,290.096,290.111,290.341,290.371,289.999,289.895,289.984,289.868,289.885,0.09929068,259.178,100169.974,8141
290.722,290.089,290.114,290.344,290.373,289.997,289.882,289.988,289.879,289.881,0.09929068,259.138,100134.953,8142
290.733,290.091,290.115,290.358,290.384,289.998,289.886,289.998,289.875,289.881,0.09929068,259.138,100134.953,8143
290.759,290.097,290.13,290.359,290.389,290.008,289.888,289.99,289.873,289.887,0.09929067,259.184,100152.463,8144
290.775,290.086,290.119,290.351,290.38,290,289.88,289.989,289.87,289.883,0.09929067,259.188,100143.708,8145
290.79,290.097,290.125,290.357,290.385,289.995,289.882,289.992,289.876,289.887,0.09929067,259.174,100152.463,8146
290.802,290.094,290.126,290.362,290.39,289.993,289.885,289.984,289.874,289.889,0.09929066,259.155,100130.576,8147
290.813,290.096,290.119,290.349,290.386,289.996,289.883,289.986,289.872,289.876,0.09929062,259.142,100169.974,8148
290.828,290.096,290.126,290.355,290.392,290.007,289.893,289.986,289.874,289.879,0.09929061,259.151,100156.841,8149
290.816,290.084,290.121,290.344,290.378,289.99,289.874,289.976,289.87,289.87,0.0992906,259.142,100130.576,8150
290.822,290.092,290.107,290.354,290.381,289.989,289.879,289.987,289.856,289.878,0.0992906,259.151,100152.463,8151
290.827,290.098,290.113,290.349,290.394,289.992,289.879,289.984,289.864,289.871,0.09929059,259.165,100143.708,8152
290.828,290.087,290.12,290.341,290.376,289.981,289.87,289.972,289.854,289.863,0.09929059,259.165,100161.218,8153
290.842,290.085,290.121,290.345,290.38,289.992,289.879,289.981,289.857,289.869,0.09929058,259.145,100156.841,8154
290.836,290.103,290.125,290.341,290.386,289.986,289.884,289.981,289.864,289.877,0.09929055,259.178,100165.596,8155
290.836,290.103,290.125,290.341,290.386,289.986,289.884,289.981,289.864,289.877,0.09929054,259.171,100134.953,8156
290.838,290.087,290.11,290.344,290.383,289.98,289.875,289.974,289.857,289.868,0.09929054,259.158,100152.463,8157
290.854,290.102,290.122,290.349,290.382,289.985,289.881,289.977,289.856,289.88,0.09929054,259.165,100156.841,8158
290.845,290.092,290.112,290.352,290.377,289.988,289.879,289.969,289.856,289.872,0.09929054,259.151,100169.974,8159
290.838,290.087,290.105,290.328,290.37,289.984,289.866,289.97,289.855,289.859,0.09929053,259.168,100156.841,8160
290.839,290.092,290.111,290.359,290.382,289.982,289.88,289.988,289.857,289.875,0.09929053,259.165,100152.463,8161
290.846,290.093,290.115,290.346,290.375,289.984,289.882,289.985,289.866,289.876,0.09929052,259.158,100148.086,8162
290.853,290.099,290.12,290.349,290.381,289.995,289.879,289.989,289.861,289.875,0.09929049,259.155,100143.708,8163
290.845,290.092,290.119,290.338,290.383,289.991,289.887,289.988,289.86,289.868,0.09929047,259.148,100161.218,8164
290.841,290.088,290.106,290.338,290.367,289.984,289.878,289.979,289.854,289.861,0.09929046,259.158,100148.086,8165
290.844,290.084,290.118,290.346,290.38,289.993,289.883,289.985,289.861,289.866,0.09929045,259.151,100143.708,8166
290.836,290.084,290.107,290.33,290.367,289.985,289.875,289.977,289.855,289.867,0.09929043,259.158,100169.974,8167
290.838,290.078,290.116,290.341,290.374,289.99,289.875,289.983,289.846,289.879,0.09929043,259.165,100174.351,8168
290.829,290.086,290.11,290.346,290.375,289.988,289.876,289.98,289.854,289.872,0.09929042,259.151,100139.331,8169
290.822,290.086,290.102,290.326,290.371,289.978,289.87,289.983,289.849,289.865,0.09929042,259.161,100183.106,8170
290.829,290.081,290.112,290.336,290.365,289.991,289.872,289.978,289.846,289.866,0.09929041,259.158,100152.463,8171
290.838,290.073,290.113,290.325,290.364,289.99,289.868,289.981,289.853,289.863,0.09929041,259.158,100161.218,8172
290.832,290.078,290.103,290.331,290.358,289.982,289.875,289.983,289.855,289.864,0.09929041,259.197,100143.708,8173
290.842,290.081,290.116,290.332,290.372,289.994,289.893,289.99,289.873,289.881,0.0992904,259.188,100126.198,8174
290.834,290.071,290.094,290.321,290.353,289.986,289.868,289.972,289.854,289.866,0.0992904,259.178,100134.953,8175
290.837,290.079,290.092,290.331,290.358,289.992,289.876,289.984,289.864,289.872,0.0992904,259.161,100139.331,8176
290.836,290.083,290.104,290.321,290.364,289.983,289.872,289.984,289.867,289.873,0.09929039,259.181,100117.443,8177
290.824,290.071,290.099,290.324,290.357,289.984,289.87,289.979,289.857,289.864,0.09929039,259.161,100148.086,8178
290.834,290.084,290.103,290.337,290.366,289.99,289.883,289.983,289.868,289.874,0.09929039,259.197,100148.086,8179
290.823,290.074,290.097,290.33,290.357,289.979,289.874,289.983,289.855,289.867,0.09929038,259.181,100174.351,8180
290.83,290.091,290.107,290.333,290.362,289.998,289.885,289.991,289.861,289.876,0.09929038,259.155,100169.974,8181
290.821,290.087,290.103,290.334,290.362,289.987,289.876,289.979,289.858,289.869,0.09929038,259.191,100143.708,8182
290.828,290.072,290.097,290.334,290.369,289.984,289.871,289.981,289.859,289.868,0.09929037,259.165,100148.086,8183
290.831,290.076,290.102,290.329,290.354,289.985,289.872,289.983,289.861,289.867,0.09929037,259.178,100139.331,8184
290.819,290.082,290.101,290.341,290.368,289.987,289.869,289.978,289.86,289.872,0.09929036,259.188,100134.953,8185
290.834,290.087,290.109,290.345,290.371,289.988,289.87,289.981,289.865,289.873,0.09929036,259.174,100178.729,8186
290.831,290.092,290.104,290.35,290.378,289.987,289.868,289.983,289.853,289.872,0.09929036,259.207,100156.841,8187
290.839,290.092,290.111,290.34,290.376,289.999,289.877,289.976,289.856,289.871,0.09929026,259.191,100152.463,8188
290.828,290.095,290.116,290.35,290.373,289.995,289.877,289.988,289.86,289.865,0.09929026,259.207,100143.708,8189
290.825,290.077,290.102,290.347,290.372,289.982,289.877,289.979,289.851,289.856,0.09929024,259.191,100143.708,8190
290.831,290.081,290.107,290.353,290.381,289.984,289.871,289.979,289.852,289.871,0.09929024,259.171,100148.086,8191
290.832,290.089,290.12,290.356,290.389,289.986,289.877,289.982,289.856,289.871,0.09929023,259.214,100134.953,8192
290.83,290.096,290.117,290.356,290.396,289.986,289.875,289.989,289.854,289.865,0.09929022,259.194,100161.218,8193
290.82,290.093,290.104,290.346,290.377,289.985,289.862,289.974,289.855,289.852,0.09929022,259.188,100143.708,8194
290.819,290.093,290.11,290.348,290.385,289.983,289.878,289.985,289.854,289.87,0.09929021,259.194,100148.086,8195
290.809,290.075,290.098,290.342,290.373,289.977,289.868,289.966,289.842,289.852,0.09929021,259.171,100165.596,8196
290.82,290.093,290.113,290.343,290.392,289.99,289.873,289.98,289.853,289.87,0.09929021,259.207,100156.841,8197
290.828,290.087,290.116,290.356,290.388,289.984,289.874,289.986,289.855,289.873,0.0992902,259.197,100196.239,8198
290.82,290.092,290.123,290.349,290.392,289.988,289.876,289.989,289.855,289.869,0.0992902,259.171,100143.708,8199
290.81,290.086,290.109,290.339,290.373,289.97,289.868,289.975,289.848,289.865,0.09929019,259.174,100156.841,8200
290.822,290.083,290.109,290.344,290.385,289.985,289.868,289.976,289.861,289.861,0.09929015,259.174,100130.576,8201
290.806,290.08,290.111,290.34,290.376,289.974,289.862,289.982,289.855,289.86,0.09929014,259.22,100134.953,8202
290.812,290.087,290.115,290.336,290.376,289.978,289.871,289.977,289.853,289.868,0.09929014,259.211,100165.596,8203
290.802,290.092,290.109,290.333,290.372,289.976,289.886,289.987,289.858,289.862,0.09929013,259.174,100152.463,8204
290.801,290.079,290.108,290.345,290.38,289.981,289.873,289.977,289.841,289.864,0.09929013,259.191,100139.331,8205
290.804,290.084,290.112,290.348,290.378,289.986,289.869,289.981,289.851,289.873,0.09929013,259.181,100139.331,8206
290.792,290.076,290.096,290.329,290.368,289.979,289.858,289.971,289.835,289.86,0.09929013,259.217,100165.596,8207
290.797,290.077,290.1,290.337,290.378,289.977,289.878,289.978,289.86,289.864,0.09929012,259.181,100143.708,8208
290.798,290.081,290.104,290.328,290.377,289.975,289.87,289.962,289.837,289.853,0.09929012,259.184,100134.953,8209
290.799,290.081,290.103,290.335,290.377,289.976,289.865,289.978,289.844,289.855,0.09929008,259.188,100148.086,8210
290.799,290.072,290.099,290.331,290.369,289.977,289.859,289.97,289.846,289.854,0.09929007,259.158,100169.974,8211
290.801,290.082,290.112,290.346,290.385,289.985,289.89,289.988,289.864,289.87,0.09929007,259.168,100152.463,8212
290.804,290.09,290.118,290.34,290.382,289.988,289.871,289.98,289.865,289.866,0.09929006,259.181,100148.086,8213
290.785,290.076,290.101,290.336,290.371,289.977,289.873,289.976,289.846,289.857,0.09929006,259.22,100174.351,8214
290.8,290.085,290.106,290.345,290.382,289.985,289.875,289.979,289.856,289.871,0.09929005,259.201,100152.463,8215
290.79,290.083,290.108,290.338,290.372,289.982,289.868,289.982,289.849,289.863,0.09929005,259.168,100183.106,8216
290.815,290.092,290.111,290.338,290.375,289.991,289.882,289.989,289.861,289.87,0.09929005,259.165,100156.841,8217
290.82,290.085,290.106,290.331,290.365,289.983,289.879,289.982,289.859,289.88,0.09929004,259.168,100148.086,8218
290.816,290.071,290.097,290.333,290.368,289.985,289.865,289.977,289.855,289.867,0.09929004,259.165,100143.708,8219
290.822,290.081,290.104,290.333,290.363,289.984,289.877,289.981,289.853,289.872,0.09929003,259.188,100156.841,8220
290.815,290.084,290.108,290.333,290.375,289.984,289.871,289.974,289.844,289.866,0.09929003,259.178,100187.484,8221
290.835,290.073,290.099,290.334,290.374,289.998,289.879,289.988,289.866,289.866,0.09928997,259.181,100165.596,8222
290.843,290.082,290.109,290.334,290.378,289.995,289.872,289.987,289.854,289.879,0.09928996,259.204,100148.086,8223
290.83,290.08,290.097,290.333,290.357,289.985,289.869,289.976,289.842,289.863,0.09928995,259.211,100161.218,8224
290.818,290.078,290.1,290.334,290.358,289.986,289.871,289.971,289.842,289.868,0.09928994,259.211,100143.708,8225
290.825,290.087,290.106,290.331,290.357,289.984,289.88,289.971,289.848,289.859,0.09928993,259.174,100165.596,8226
290.83,290.094,290.101,290.334,290.368,289.984,289.869,289.979,289.848,289.855,0.09928992,259.165,100139.331,8227
290.836,290.084,290.102,290.339,290.382,289.988,289.883,289.981,289.862,289.879,0.09928991,259.23,100143.708,8228
290.849,290.079,290.092,290.331,290.37,289.984,289.87,289.978,289.851,289.86,0.0992899,259.217,100143.708,8229
290.859,290.086,290.106,290.337,290.379,289.99,289.886,289.987,289.856,289.876,0.09928988,259.178,100139.331,8230
290.854,290.088,290.096,290.331,290.368,289.993,289.878,289.98,289.865,289.875,0.09928987,259.191,100134.953,8231
290.87,290.087,290.109,290.341,290.382,289.996,289.889,289.983,289.868,289.876,0.09928986,259.178,100156.841,8232
290.875,290.085,290.105,290.34,290.38,289.989,289.884,289.976,289.857,289.876,0.09928986,259.174,100152.463,8233
290.87,290.101,290.109,290.346,290.388,289.988,289.878,289.984,289.861,289.869,0.09928985,259.201,100152.463,8234
290.872,290.112,290.117,290.368,290.4,290.001,289.883,289.991,289.858,289.875,0.09928985,259.191,100148.086,8235
290.865,290.094,290.11,290.347,290.381,289.992,289.873,289.976,289.857,289.864,0.09928985,259.191,100139.331,8236
290.867,290.098,290.124,290.363,290.397,289.997,289.874,289.982,289.861,289.875,0.09928984,259.181,100134.953,8237
290.869,290.099,290.117,290.358,290.382,289.992,289.878,289.975,289.86,289.87,0.09928984,259.184,100169.974,8238
